Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1239	null	1	2	1	2	0.0003	0.0090	0.9908	0.0000	0.0000	0.2308	0.3077	0.3077	0.0769	0.0769	0.0183	0.7456	0.0092	0.6923	0.0092	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.85%	13.46%	97.72%	6.80%	98.85%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
124	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1783	0.0310	0.0310	0.3488	0.4109	0.0000	0.6758	0.0000	0.5891	0.0000	0.5891	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.36%	100.00%	15.52%	100.00%	26.36%	N/A	N/A	N/A	N/A	N/A	N/A
1240	null	5	5	5	5	0.0000	0.0000	0.0000	0.7380	0.2620	0.2308	0.0769	0.1538	0.3846	0.1538	0.3867	0.7456	0.2620	0.6154	0.2620	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	67.25%	23.08%	51.66%	6.80%	67.25%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
1241	null	1	2	1	2	0.0102	0.3395	0.6486	0.0000	0.0018	0.2000	0.4000	0.2000	0.0000	0.2000	0.4640	0.7200	0.3515	0.6000	0.3515	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	56.07%	25.00%	42.00%	10.00%	56.07%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1242	null	2	5	2	2	0.0052	0.9131	0.0000	0.0694	0.0123	0.0000	0.2500	0.2500	0.2500	0.2500	0.1612	0.7500	0.0869	0.7500	0.0869	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	89.14%	6.25%	79.85%	6.25%	89.14%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1243	null	5	5	5	5	0.0570	0.0451	0.2920	0.4387	0.1671	0.0000	0.0000	0.0000	0.5000	0.5000	0.6890	0.5000	0.5613	0.5000	0.5613	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.84%	37.50%	13.87%	37.50%	29.84%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1244	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.1200	0.0800	0.0000	0.2000	0.0000	0.5792	0.0000	0.4000	0.0000	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	50.00%	100.00%	27.60%	100.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1245	null	4	4	4	4	0.0356	0.0000	0.0000	0.0000	0.9644	0.2667	0.0000	0.2000	0.2000	0.3333	0.0687	0.7378	0.0356	0.6667	0.0356	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.55%	16.67%	91.41%	7.78%	95.55%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1246	null	2	2	2	2	0.0044	0.8449	0.1502	0.0000	0.0005	0.2500	0.5000	0.2500	0.0000	0.0000	0.2636	0.6250	0.1551	0.5000	0.1551	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	80.61%	37.50%	67.05%	21.88%	80.61%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1247	null	1	2	1	2	0.0106	0.1090	0.8804	0.0000	0.0000	0.1667	0.5000	0.3333	0.0000	0.0000	0.2129	0.6111	0.1196	0.5000	0.1196	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	85.05%	37.50%	73.39%	23.61%	85.05%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1248	null	3	3	3	3	0.9764	0.0221	0.0000	0.0000	0.0016	0.6154	0.0769	0.0769	0.0000	0.2308	0.0462	0.5562	0.0236	0.3846	0.0236	0.3846	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.05%	51.92%	94.22%	30.47%	97.05%	51.92%	N/A	N/A	N/A	N/A	N/A	N/A
1249	null	3	3	3	3	0.4666	0.1514	0.3464	0.0000	0.0356	0.4286	0.1429	0.1429	0.0000	0.2857	0.6381	0.6939	0.5334	0.5714	0.5334	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	33.33%	28.57%	20.24%	13.27%	33.33%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
125	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3548	0.1097	0.0323	0.2129	0.2903	0.0000	0.7314	0.0000	0.6452	0.0000	0.6452	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.35%	100.00%	8.57%	100.00%	19.35%	N/A	N/A	N/A	N/A	N/A	N/A
1250	null	2	1	2	3	0.3059	0.3244	0.1954	0.0629	0.1114	0.3333	0.3333	0.3333	0.0000	0.0000	0.7466	0.6667	0.6756	0.6667	0.6756	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	15.55%	16.67%	6.67%	16.67%	15.55%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1251	null	2	3	2	3	0.1098	0.6241	0.0001	0.0618	0.2041	0.5000	0.0000	0.0000	0.2500	0.2500	0.5529	0.6250	0.3759	0.5000	0.3759	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	53.02%	37.50%	30.89%	21.88%	53.02%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1252	null	1	3	1	3	0.0002	0.0000	0.9889	0.0052	0.0058	0.4286	0.0000	0.2857	0.1429	0.1429	0.0220	0.6939	0.0111	0.5714	0.0111	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.62%	28.57%	97.25%	13.27%	98.62%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1253	null	1	1	1	1	0.0484	0.3515	0.5999	0.0002	0.0000	0.1667	0.1667	0.3333	0.0000	0.3333	0.5142	0.7222	0.4001	0.6667	0.4001	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	49.99%	16.67%	35.73%	9.72%	49.99%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1254	null	2	1	2	3	0.1845	0.5032	0.3054	0.0000	0.0070	0.3333	0.3333	0.3333	0.0000	0.0000	0.6195	0.6667	0.4968	0.6667	0.4968	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	37.90%	16.67%	22.57%	16.67%	37.90%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1255	null	1	1	1	1	0.0192	0.2831	0.6870	0.0083	0.0024	0.2500	0.2500	0.5000	0.0000	0.0000	0.4474	0.6250	0.3130	0.5000	0.3130	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	60.88%	37.50%	44.07%	21.88%	60.88%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1256	null	1	3	1	3	0.1776	0.1751	0.2343	0.2237	0.1894	1.0000	0.0000	0.0000	0.0000	0.0000	0.7970	0.0000	0.7657	0.0000	0.7657	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	4.29%	100.00%	0.37%	100.00%	4.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1257	null	1	1	1	3	0.0258	0.4438	0.5252	0.0050	0.0003	0.3333	0.3333	0.3333	0.0000	0.0000	0.5265	0.6667	0.4748	0.6667	0.4748	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	40.65%	16.67%	34.19%	16.67%	40.65%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1258	null	2	4	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.1667	0.2500	0.2500	0.0833	0.2500	0.0000	0.7778	0.0000	0.7500	0.0000	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	6.25%	100.00%	2.78%	100.00%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1259	null	2	3	2	3	0.2312	0.3005	0.2752	0.1248	0.0684	0.6667	0.0000	0.3333	0.0000	0.0000	0.7603	0.4444	0.6995	0.3333	0.6995	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	12.56%	58.33%	4.96%	44.44%	12.56%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
126	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.2568	0.0946	0.0270	0.3378	0.2838	0.0000	0.7297	0.0000	0.6622	0.0000	0.6622	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	17.23%	100.00%	8.78%	100.00%	17.23%	N/A	N/A	N/A	N/A	N/A	N/A
1260	null	1	5	1	2	0.0042	0.0873	0.6530	0.1968	0.0587	0.0000	0.5000	0.0000	0.5000	0.0000	0.5237	0.5000	0.3470	0.5000	0.3470	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	56.63%	37.50%	34.54%	37.50%	56.63%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1261	null	4	4	4	4	0.3062	0.0461	0.1760	0.1390	0.3328	0.0000	0.0000	0.2500	0.0000	0.7500	0.7431	0.3750	0.6672	0.2500	0.6672	0.2500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	16.60%	68.75%	7.11%	53.13%	16.60%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A
1262	null	3	5	3	5	0.5530	0.0601	0.0000	0.2401	0.1469	0.3333	0.1667	0.0000	0.5000	0.0000	0.6114	0.6111	0.4470	0.5000	0.4470	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	44.12%	37.50%	23.57%	23.61%	44.12%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1263	null	2	3	2	3	0.1693	0.8271	0.0000	0.0015	0.0021	0.5556	0.1111	0.1111	0.0000	0.2222	0.2872	0.6173	0.1729	0.4444	0.1729	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	78.39%	44.44%	64.09%	22.84%	78.39%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
1264	null	1	4	1	4	0.2255	0.3101	0.4595	0.0000	0.0049	0.2500	0.2500	0.0000	0.0000	0.5000	0.6418	0.6250	0.5405	0.5000	0.5405	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	32.43%	37.50%	19.77%	21.88%	32.43%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1265	null	2	3	2	3	0.0038	0.9912	0.0049	0.0001	0.0000	0.3077	0.1538	0.1538	0.2308	0.1538	0.0175	0.7811	0.0088	0.6923	0.0088	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.90%	13.46%	97.81%	2.37%	98.90%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
1266	null	2	5	2	2	0.0000	0.7895	0.2099	0.0003	0.0002	0.1250	0.2500	0.1250	0.2500	0.2500	0.3326	0.7813	0.2105	0.7500	0.2105	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	73.69%	6.25%	58.43%	2.34%	73.69%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1267	null	3	3	3	3	0.9923	0.0000	0.0000	0.0000	0.0077	0.5714	0.0952	0.0476	0.0000	0.2857	0.0154	0.5805	0.0077	0.4286	0.0077	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.03%	46.43%	98.08%	27.44%	99.03%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
1268	null	1	3	1	3	0.0006	0.0000	0.9987	0.0000	0.0007	0.2500	0.2500	0.1250	0.2500	0.1250	0.0027	0.7813	0.0013	0.7500	0.0013	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.83%	6.25%	99.67%	2.34%	99.83%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1269	null	4	3	4	3	0.1349	0.0000	0.0000	0.1905	0.6746	0.5000	0.0000	0.0000	0.3333	0.1667	0.4904	0.6111	0.3254	0.5000	0.3254	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	59.33%	37.50%	38.70%	23.61%	59.33%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
127	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.0728	0.0613	0.0153	0.5364	0.3142	0.0000	0.6043	0.0000	0.4636	0.0000	0.4636	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	42.05%	100.00%	24.47%	100.00%	42.05%	N/A	N/A	N/A	N/A	N/A	N/A
1270	null	1	3	1	3	0.0080	0.0395	0.9524	0.0000	0.0000	0.4000	0.2000	0.4000	0.0000	0.0000	0.0912	0.6400	0.0476	0.6000	0.0476	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	94.05%	25.00%	88.59%	20.00%	94.05%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1271	null	2	2	2	2	0.0131	0.9468	0.0395	0.0000	0.0007	0.2000	0.6000	0.0000	0.0000	0.2000	0.1019	0.5600	0.0532	0.4000	0.0532	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.35%	50.00%	87.27%	30.00%	93.35%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1272	null	1	3	1	3	0.0500	0.2092	0.5227	0.1025	0.1156	0.5000	0.0000	0.5000	0.0000	0.0000	0.6566	0.5000	0.4773	0.5000	0.4773	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	40.34%	37.50%	17.92%	37.50%	40.34%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1273	null	2	2	2	2	0.0018	0.9982	0.0000	0.0000	0.0000	0.2308	0.5385	0.0000	0.0769	0.1538	0.0036	0.6272	0.0018	0.4615	0.0018	0.4615	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.78%	42.31%	99.55%	21.60%	99.78%	42.31%	N/A	N/A	N/A	N/A	N/A	N/A
1274	null	2	2	2	2	0.0004	0.9996	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0008	0.5000	0.0004	0.5000	0.0004	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	37.50%	99.90%	37.50%	99.95%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1275	null	5	1	5	1	0.1823	0.0313	0.0546	0.4354	0.2963	0.0000	0.0000	0.5000	0.5000	0.0000	0.6854	0.5000	0.5646	0.5000	0.5646	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.43%	37.50%	14.33%	37.50%	29.43%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1276	null	1	4	1	4	0.0761	0.0828	0.8304	0.0002	0.0106	0.2500	0.2500	0.0000	0.0000	0.5000	0.2978	0.6250	0.1697	0.5000	0.1697	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	78.79%	37.50%	62.78%	21.88%	78.79%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1277	null	3	4	3	3	0.9254	0.0165	0.0000	0.0027	0.0555	0.3571	0.1429	0.0714	0.0714	0.3571	0.1403	0.7143	0.0746	0.6429	0.0746	0.6429	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	90.67%	19.64%	82.46%	10.71%	90.67%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A
1278	null	3	3	3	3	0.7725	0.0000	0.0000	0.0000	0.2275	0.3750	0.1250	0.1250	0.1250	0.2500	0.3515	0.7500	0.2275	0.6250	0.2275	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	71.56%	21.88%	56.06%	6.25%	71.56%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1279	null	3	4	3	3	0.4242	0.0274	0.1848	0.1546	0.2091	0.5000	0.0000	0.0000	0.0000	0.5000	0.7176	0.5000	0.5758	0.5000	0.5758	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	28.02%	37.50%	10.30%	37.50%	28.02%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
128	null	4	3	4	3	0.0014	0.0000	0.0000	0.0000	0.9986	0.3902	0.1220	0.0244	0.2195	0.2439	0.0027	0.7246	0.0014	0.6098	0.0014	0.6098	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.83%	23.78%	99.66%	9.43%	99.83%	23.78%	N/A	N/A	N/A	N/A	N/A	N/A
1280	null	3	3	3	3	0.9997	0.0000	0.0000	0.0000	0.0003	0.3333	0.1667	0.2500	0.1667	0.0833	0.0005	0.7639	0.0003	0.6667	0.0003	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	16.67%	99.94%	4.51%	99.97%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1281	null	2	3	2	3	0.0031	0.9946	0.0000	0.0000	0.0024	0.3750	0.1250	0.0000	0.1250	0.3750	0.0108	0.6875	0.0054	0.6250	0.0054	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.32%	21.88%	98.65%	14.06%	99.32%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1282	null	1	3	1	3	0.0073	0.0000	0.7397	0.0925	0.1605	0.5000	0.0000	0.1667	0.3333	0.0000	0.4185	0.6111	0.2604	0.5000	0.2604	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	67.46%	37.50%	47.68%	23.61%	67.46%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1283	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2857	0.3571	0.1429	0.0000	0.2143	0.0000	0.7245	0.0000	0.6429	0.0000	0.6429	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.64%	100.00%	9.44%	100.00%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A
1284	null	2	4	2	3	0.0131	0.9864	0.0000	0.0000	0.0005	0.3333	0.2222	0.1111	0.0000	0.3333	0.0268	0.7160	0.0136	0.6667	0.0136	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.30%	16.67%	96.65%	10.49%	98.30%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1285	null	1	3	1	3	0.0255	0.0216	0.9523	0.0000	0.0007	0.7000	0.1000	0.0000	0.0000	0.2000	0.0921	0.4600	0.0478	0.3000	0.0478	0.3000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	94.03%	62.50%	88.48%	42.50%	94.03%	62.50%	N/A	N/A	N/A	N/A	N/A	N/A
1286	null	4	4	4	4	0.0021	0.0000	0.0000	0.4073	0.5907	0.3077	0.0769	0.0000	0.2308	0.3846	0.4852	0.6982	0.4093	0.6154	0.4093	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	48.84%	23.08%	39.34%	12.72%	48.84%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
1287	null	3	2	3	2	0.3109	0.2875	0.2719	0.0000	0.1297	0.0000	1.0000	0.0000	0.0000	0.0000	0.7299	0.0000	0.6891	0.0000	0.6891	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	13.86%	100.00%	8.76%	100.00%	13.86%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1288	null	1	1	1	1	0.0381	0.1007	0.6468	0.1698	0.0447	0.2000	0.0000	0.4000	0.0000	0.4000	0.5392	0.6400	0.3532	0.6000	0.3532	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	55.85%	25.00%	32.60%	20.00%	55.85%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1289	null	1	2	1	2	0.0043	0.2604	0.7329	0.0008	0.0017	0.0000	0.4000	0.4000	0.0000	0.2000	0.3951	0.6400	0.2671	0.6000	0.2671	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	66.61%	25.00%	50.62%	20.00%	66.61%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
129	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2410	0.0723	0.0120	0.2289	0.4458	0.0000	0.6854	0.0000	0.5542	0.0000	0.5542	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.72%	100.00%	14.32%	100.00%	30.72%	N/A	N/A	N/A	N/A	N/A	N/A
1290	null	2	1	2	2	0.0656	0.4352	0.3481	0.0223	0.1288	0.0000	0.5000	0.5000	0.0000	0.0000	0.6680	0.5000	0.5648	0.5000	0.5648	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.40%	37.50%	16.50%	37.50%	29.40%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1291	null	1	3	1	3	0.0102	0.0226	0.9669	0.0000	0.0003	0.5000	0.1250	0.2500	0.0000	0.1250	0.0645	0.6563	0.0331	0.5000	0.0331	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.86%	37.50%	91.94%	17.97%	95.86%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1292	null	1	1	1	1	0.0707	0.3266	0.5051	0.0198	0.0780	0.0000	0.0000	1.0000	0.0000	0.0000	0.6268	0.0000	0.4949	0.0000	0.4949	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	38.13%	100.00%	21.65%	100.00%	38.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1293	null	5	5	5	5	0.0686	0.2181	0.0545	0.6258	0.0330	0.0000	0.0000	0.0000	1.0000	0.0000	0.5521	0.0000	0.3742	0.0000	0.3742	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	53.22%	100.00%	30.99%	100.00%	53.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1294	null	1	4	1	4	0.0000	0.0000	0.9617	0.0000	0.0383	0.2000	0.0000	0.2000	0.0000	0.6000	0.0736	0.5600	0.0383	0.4000	0.0383	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.22%	50.00%	90.80%	30.00%	95.22%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1295	null	1	1	1	1	0.1506	0.2989	0.4831	0.0356	0.0318	0.3333	0.0000	0.6667	0.0000	0.0000	0.6523	0.4444	0.5169	0.3333	0.5169	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	35.39%	58.33%	18.46%	44.44%	35.39%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1296	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2857	0.2143	0.0714	0.2143	0.2143	0.0000	0.7755	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	3.06%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
1297	null	2	4	2	2	0.0087	0.9912	0.0000	0.0000	0.0001	0.0000	0.3333	0.3333	0.0000	0.3333	0.0174	0.6667	0.0088	0.6667	0.0088	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.90%	16.67%	97.82%	16.67%	98.90%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1298	null	4	3	4	3	0.0250	0.0000	0.1251	0.1226	0.7272	0.5000	0.0000	0.0000	0.3333	0.1667	0.4398	0.6111	0.2728	0.5000	0.2728	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	65.90%	37.50%	45.02%	23.61%	65.90%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1299	null	1	2	1	2	0.0000	0.1187	0.8283	0.0205	0.0325	0.0000	0.5000	0.0000	0.0000	0.5000	0.2984	0.5000	0.1717	0.5000	0.1717	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	78.54%	37.50%	62.70%	37.50%	78.54%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
13	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3154	0.1385	0.0462	0.1000	0.4000	0.0000	0.7092	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	11.35%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
130	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1818	0.0909	0.5455	0.0000	0.1818	0.0000	0.6281	0.0000	0.4545	0.0000	0.4545	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	43.18%	100.00%	21.49%	100.00%	43.18%	N/A	N/A	N/A	N/A	N/A	N/A
1300	null	1	1	1	3	0.0020	0.0000	0.9980	0.0000	0.0000	0.3333	0.1667	0.3333	0.0000	0.1667	0.0041	0.7222	0.0020	0.6667	0.0020	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.75%	16.67%	99.49%	9.72%	99.75%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1301	null	3	3	3	3	0.5379	0.0001	0.0000	0.0307	0.4314	0.3333	0.0000	0.0000	0.3333	0.3333	0.5236	0.6667	0.4621	0.6667	0.4621	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	42.24%	16.67%	34.55%	16.67%	42.24%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1302	null	1	5	1	5	0.0000	0.2640	0.3870	0.3112	0.0378	0.2500	0.0000	0.2500	0.5000	0.0000	0.6822	0.6250	0.6130	0.5000	0.6130	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	23.38%	37.50%	14.72%	21.88%	23.38%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1303	null	2	2	2	2	0.0008	0.9992	0.0000	0.0000	0.0000	0.2000	0.5000	0.2000	0.0000	0.1000	0.0017	0.6600	0.0008	0.5000	0.0008	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	37.50%	99.79%	17.50%	99.90%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1304	null	2	4	2	4	0.0025	0.4834	0.0000	0.2640	0.2501	0.0000	0.0000	0.0000	0.0000	1.0000	0.6340	0.0000	0.5166	0.0000	0.5166	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	35.43%	100.00%	20.74%	100.00%	35.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
