Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000342	null	n	n	n	n	0.0055	0.2486	0.0000	0.2486	0.2486	0.2486	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7527	0.0000	0.7514	0.0000	0.7514	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.84%	100.00%	9.67%	100.00%	9.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000343	null	n	n	n	n	0.0130	0.2467	0.0002	0.2468	0.2467	0.2467	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7564	0.0000	0.7532	0.0000	0.7532	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.61%	100.00%	9.23%	100.00%	9.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000344	null	n	n	n	n	0.0184	0.2442	0.0003	0.2517	0.2428	0.2428	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7588	0.0000	0.7484	0.0000	0.7484	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.20%	100.00%	8.94%	100.00%	10.20%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000345	null	n	n	n	n	0.0044	0.2467	0.0009	0.2547	0.2467	0.2467	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7526	0.3200	0.7453	0.2000	0.7453	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.56%	76.00%	9.69%	61.60%	10.56%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000346	null	b	n	b	n	0.0512	0.2372	0.0000	0.2372	0.2372	0.2372	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7723	0.0000	0.7628	0.0000	0.7628	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.46%	100.00%	7.32%	100.00%	8.46%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000347	null	i	n	i	n	0.0165	0.2504	0.0000	0.2216	0.2558	0.2558	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7571	0.0000	0.7443	0.0000	0.7443	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.69%	100.00%	9.15%	100.00%	10.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000348	null	i	n	i	n	0.1496	0.2234	0.0009	0.1732	0.2265	0.2265	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7951	0.3200	0.7735	0.2000	0.7735	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.18%	76.00%	4.58%	61.60%	7.18%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000349	null	b	n	b	n	0.0037	0.2525	0.0000	0.2390	0.2524	0.2524	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7475	0.0000	0.7475	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.30%	100.00%	9.80%	100.00%	10.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000350	null	n	n	n	n	0.1351	0.2117	0.0001	0.2341	0.2095	0.2095	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7943	0.0000	0.7659	0.0000	0.7659	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.09%	100.00%	4.68%	100.00%	8.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000351	null	m	n	m	n	0.0982	0.2460	0.0000	0.1639	0.2460	0.2460	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7820	0.0000	0.7540	0.0000	0.7540	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.52%	100.00%	6.16%	100.00%	9.52%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000352	null	i	n	m	n	0.1498	0.2128	0.0003	0.2115	0.2128	0.2128	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7969	0.0000	0.7872	0.0000	0.7872	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.54%	100.00%	4.37%	100.00%	5.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000353	null	n	n	n	n	0.0123	0.2469	0.0000	0.2471	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7559	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.65%	100.00%	9.29%	100.00%	9.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000354	null	n	n	n	n	0.0531	0.2367	0.0000	0.2370	0.2366	0.2366	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7730	0.0000	0.7630	0.0000	0.7630	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.44%	100.00%	7.24%	100.00%	8.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000355	null	s	r	s	r	0.7092	0.0009	0.2873	0.0008	0.0009	0.0009	0.2000	0.0000	0.4000	0.4000	0.0000	0.0000	0.4145	0.6400	0.2908	0.6000	0.2908	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	65.10%	28.00%	50.26%	23.20%	65.10%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000356	null	r	n	r	n	0.0001	0.0519	0.7769	0.0688	0.0512	0.0512	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.3837	0.4800	0.2231	0.4000	0.2231	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	73.23%	52.00%	53.95%	42.40%	73.23%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000357	null	r	n	r	n	0.4205	0.0121	0.5433	0.0000	0.0121	0.0121	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.5276	0.4800	0.4567	0.4000	0.4567	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	45.19%	52.00%	36.69%	42.40%	45.19%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000358	null	b	n	b	n	0.0224	0.2440	0.0017	0.2440	0.2440	0.2440	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7614	0.0000	0.7560	0.0000	0.7560	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.28%	100.00%	8.64%	100.00%	9.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000359	null	n	n	n	n	0.0029	0.2492	0.0000	0.2496	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7504	0.0000	0.7504	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.95%	100.00%	9.83%	100.00%	9.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000360	null	i	n	m	n	0.0289	0.2431	0.0000	0.2417	0.2431	0.2431	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7634	0.0000	0.7569	0.0000	0.7569	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.18%	100.00%	8.39%	100.00%	9.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000361	null	i	n	b	n	0.2000	0.2000	0.0000	0.2000	0.2000	0.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8000	0.0000	0.8000	0.0000	0.8000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.00%	100.00%	4.00%	100.00%	4.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000362	null	b	n	b	n	0.0497	0.2606	0.0027	0.1657	0.2606	0.2606	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7663	0.0000	0.7394	0.0000	0.7394	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.28%	100.00%	8.05%	100.00%	11.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000363	null	n	n	n	n	0.0027	0.2468	0.0000	0.2618	0.2444	0.2444	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7382	0.0000	0.7382	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.41%	100.00%	9.87%	100.00%	11.41%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000364	null	m	n	b	n	0.0629	0.2343	0.0000	0.2343	0.2343	0.2343	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7765	0.0000	0.7657	0.0000	0.7657	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.11%	100.00%	6.82%	100.00%	8.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000365	null	i	n	m	n	0.0819	0.2357	0.0000	0.2103	0.2361	0.2361	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7820	0.0000	0.7639	0.0000	0.7639	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.33%	100.00%	6.16%	100.00%	8.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000366	null	n	n	n	n	0.0010	0.0409	0.0000	0.9059	0.0261	0.0261	0.4000	0.0000	0.0000	0.6000	0.0000	0.0000	0.1763	0.4800	0.0941	0.4000	0.0941	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	88.71%	52.00%	78.84%	42.40%	88.71%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000367	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000368	null	n	n	n	n	0.0022	0.2492	0.0000	0.2504	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.87%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000369	null	n	n	n	n	0.0467	0.2383	0.0000	0.2384	0.2383	0.2383	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7706	0.0000	0.7616	0.0000	0.7616	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.61%	100.00%	7.53%	100.00%	8.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000370	null	n	n	n	n	0.0011	0.2313	0.0000	0.3059	0.2309	0.2309	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7464	0.3200	0.6941	0.2000	0.6941	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	16.71%	76.00%	10.44%	61.60%	16.71%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000371	null	i	n	b	n	0.1059	0.2235	0.0000	0.2235	0.2235	0.2235	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7889	0.0000	0.7765	0.0000	0.7765	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.82%	100.00%	5.33%	100.00%	6.82%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000372	null	n	n	n	n	0.0889	0.2227	0.0000	0.2473	0.2206	0.2206	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7841	0.0000	0.7527	0.0000	0.7527	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.67%	100.00%	5.91%	100.00%	9.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000373	null	b	n	b	n	0.0957	0.2117	0.0592	0.2106	0.2114	0.2114	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8088	0.0000	0.7883	0.0000	0.7883	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.41%	100.00%	2.95%	100.00%	5.41%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000374	null	n	n	n	n	0.0082	0.2478	0.0000	0.2486	0.2477	0.2477	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7540	0.0000	0.7515	0.0000	0.7515	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.83%	100.00%	9.52%	100.00%	9.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000375	null	b	n	b	n	0.0485	0.2379	0.0000	0.2379	0.2379	0.2379	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7713	0.0000	0.7621	0.0000	0.7621	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.55%	100.00%	7.44%	100.00%	8.55%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000376	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.0000	0.8000	0.0000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000377	null	n	n	n	n	0.1364	0.2090	0.0022	0.2359	0.2082	0.2082	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7953	0.0000	0.7641	0.0000	0.7641	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.31%	100.00%	4.56%	100.00%	8.31%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000378	null	n	n	n	n	0.0200	0.2388	0.0000	0.2637	0.2388	0.2388	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7590	0.0000	0.7364	0.0000	0.7364	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.64%	100.00%	8.92%	100.00%	11.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000379	null	n	n	n	n	0.0979	0.2198	0.0000	0.2470	0.2176	0.2176	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7864	0.0000	0.7530	0.0000	0.7530	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.64%	100.00%	5.64%	100.00%	9.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000380	null	n	n	n	n	0.0639	0.2156	0.0000	0.3030	0.2087	0.2087	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7705	0.0000	0.6970	0.0000	0.6970	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	16.36%	100.00%	7.54%	100.00%	16.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000381	null	b	n	b	n	0.1029	0.2472	0.0000	0.1563	0.2468	0.2468	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7820	0.0000	0.7528	0.0000	0.7528	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.67%	100.00%	6.16%	100.00%	9.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000382	null	i	n	i	n	0.1336	0.2442	0.0005	0.1220	0.2498	0.2498	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7828	0.0000	0.7502	0.0000	0.7502	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.98%	100.00%	6.07%	100.00%	9.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000383	null	n	n	n	n	0.0134	0.2466	0.0000	0.2470	0.2465	0.2465	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7564	0.0000	0.7530	0.0000	0.7530	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.64%	100.00%	9.23%	100.00%	9.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000384	null	i	n	b	n	0.0850	0.2288	0.0000	0.2288	0.2288	0.2288	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7835	0.0000	0.7713	0.0000	0.7713	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.45%	100.00%	5.98%	100.00%	7.45%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000385	null	n	n	n	n	0.0626	0.2216	0.0280	0.2446	0.2216	0.2216	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7881	0.0000	0.7554	0.0000	0.7554	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.35%	100.00%	5.42%	100.00%	9.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000386	null	i	n	m	n	0.0949	0.2315	0.0002	0.2095	0.2319	0.2319	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7859	0.0000	0.7681	0.0000	0.7681	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.83%	100.00%	5.69%	100.00%	7.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000387	null	r	r	r	r	0.0000	0.0029	0.9255	0.0680	0.0018	0.0018	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.1388	0.4800	0.0745	0.4000	0.0745	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	91.06%	52.00%	83.34%	42.40%	91.06%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000388	null	s	n	s	n	0.2054	0.1987	0.0000	0.1985	0.1987	0.1987	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.8000	0.3200	0.7946	0.2000	0.7946	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.64%	76.00%	4.00%	61.60%	4.64%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000389	null	i	n	i	n	0.0300	0.2486	0.0000	0.2169	0.2522	0.2523	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7630	0.3200	0.7477	0.2000	0.7477	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.27%	76.00%	8.44%	61.60%	10.27%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000390	null	b	n	b	n	0.0910	0.2328	0.0000	0.2116	0.2323	0.2323	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7848	0.0000	0.7672	0.0000	0.7672	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.93%	100.00%	5.82%	100.00%	7.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000391	null	n	n	n	n	0.0082	0.2479	0.0004	0.2479	0.2479	0.2479	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7542	0.0000	0.7521	0.0000	0.7521	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.74%	100.00%	9.50%	100.00%	9.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000392	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.0000	0.2000	0.2000	0.0000	0.0000	0.0000	0.5600	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	32.80%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000393	null	s	n	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0000	0.2000	0.4000	0.0000	0.0000	0.0000	0.6400	0.0000	0.6000	0.0000	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.00%	100.00%	23.20%	100.00%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000394	null	s	n	s	n	0.8862	0.0376	0.0001	0.0000	0.0380	0.0380	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.2103	0.4800	0.1138	0.4000	0.1138	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	86.35%	52.00%	74.76%	42.40%	86.35%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000395	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.0000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000396	null	b	n	b	n	0.0014	0.2512	0.0000	0.2471	0.2502	0.2502	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7507	0.0000	0.7488	0.0000	0.7488	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.14%	100.00%	9.92%	100.00%	10.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000397	null	m	n	b	n	0.0044	0.2489	0.0000	0.2489	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7511	0.0000	0.7511	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.87%	100.00%	9.74%	100.00%	9.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000398	null	b	n	b	n	0.0715	0.2279	0.0191	0.2266	0.2275	0.2275	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7878	0.0000	0.7721	0.0000	0.7721	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.34%	100.00%	5.47%	100.00%	7.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000399	null	n	n	n	n	0.0848	0.2241	0.0000	0.2516	0.2198	0.2198	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7827	0.0000	0.7485	0.0000	0.7485	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.19%	100.00%	6.07%	100.00%	10.19%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000400	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000401	null	m	n	m	n	0.1178	0.2259	0.0033	0.2002	0.2264	0.2264	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7925	0.0000	0.7736	0.0000	0.7736	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.17%	100.00%	4.90%	100.00%	7.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000402	null	b	n	b	n	0.0803	0.2326	0.0000	0.2221	0.2325	0.2325	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7820	0.3200	0.7674	0.2000	0.7674	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.91%	76.00%	6.16%	61.60%	7.91%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000403	null	r	n	r	n	0.0915	0.0102	0.8740	0.0042	0.0101	0.0101	0.2000	0.0000	0.2000	0.6000	0.0000	0.0000	0.2275	0.5600	0.1260	0.4000	0.1260	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	84.88%	52.00%	72.70%	32.80%	84.88%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000404	null	n	n	n	n	0.0720	0.2317	0.0005	0.2325	0.2317	0.2317	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7797	0.0000	0.7676	0.0000	0.7676	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.89%	100.00%	6.43%	100.00%	7.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000405	null	b	n	b	n	0.1100	0.2251	0.0000	0.2148	0.2250	0.2250	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7898	0.3200	0.7749	0.2000	0.7749	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.01%	76.00%	5.22%	61.60%	7.01%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000406	null	n	n	n	n	0.0204	0.2425	0.0000	0.2537	0.2417	0.2417	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7596	0.3200	0.7463	0.2000	0.7463	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.45%	76.00%	8.85%	61.60%	10.45%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000407	null	n	n	n	n	0.0249	0.2345	0.0000	0.2716	0.2345	0.2345	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7606	0.0000	0.7284	0.0000	0.7284	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	12.59%	100.00%	8.73%	100.00%	12.59%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000408	null	m	n	m	n	0.0350	0.2532	0.0000	0.1998	0.2560	0.2560	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7637	0.0000	0.7440	0.0000	0.7440	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.72%	100.00%	8.36%	100.00%	10.72%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000409	null	i	n	m	n	0.0168	0.2460	0.0000	0.2450	0.2461	0.2461	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7580	0.0000	0.7539	0.0000	0.7539	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.53%	100.00%	9.04%	100.00%	9.53%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000410	null	m	n	m	n	0.0394	0.2522	0.0000	0.2027	0.2529	0.2529	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7659	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.34%	100.00%	8.09%	100.00%	10.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
