Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
398	null	1	1	1	1	0.9785	0.0216	0.6000	0.4000	0.0422	0.4800	0.0216	0.4000	0.0216	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.69%	20.00%	91.57%	4.00%	95.69%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
399	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
4	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
40	null	0	0	0	0	0.0464	0.9536	0.0000	1.0000	0.0885	0.0000	0.0464	0.0000	0.0464	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.71%	100.00%	82.29%	100.00%	90.71%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
400	null	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.63%	60.00%	95.32%	36.00%	97.63%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
401	null	0	0	0	0	0.3331	0.6669	0.2000	0.8000	0.4443	0.3200	0.3331	0.2000	0.3331	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	33.38%	60.00%	11.14%	36.00%	33.38%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
402	null	0	0	0	0	0.0833	0.9167	0.0000	1.0000	0.1527	0.0000	0.0833	0.0000	0.0833	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.34%	100.00%	69.46%	100.00%	83.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
403	null	0	0	0	0	0.0149	0.9851	0.0000	1.0000	0.0294	0.0000	0.0149	0.0000	0.0149	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.01%	100.00%	94.11%	100.00%	97.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
404	null	0	0	0	0	0.0731	0.9269	0.0000	1.0000	0.1355	0.0000	0.0731	0.0000	0.0731	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.38%	100.00%	72.90%	100.00%	85.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
405	null	0	0	0	0	0.0548	0.9452	0.0000	1.0000	0.1036	0.0000	0.0548	0.0000	0.0548	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.04%	100.00%	79.28%	100.00%	89.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
406	null	0	0	0	0	0.0680	0.9320	0.0000	1.0000	0.1268	0.0000	0.0680	0.0000	0.0680	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.39%	100.00%	74.64%	100.00%	86.39%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
407	null	0	0	0	0	0.1002	0.8998	0.0000	1.0000	0.1803	0.0000	0.1002	0.0000	0.1002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.96%	100.00%	63.93%	100.00%	79.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
408	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
409	null	0	0	0	0	0.2067	0.7933	0.2000	0.8000	0.3280	0.3200	0.2067	0.2000	0.2067	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	58.65%	60.00%	34.40%	36.00%	58.65%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
41	null	0	0	0	0	0.1252	0.8748	0.0000	1.0000	0.2190	0.0000	0.1252	0.0000	0.1252	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	74.96%	100.00%	56.20%	100.00%	74.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
410	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
411	null	0	0	0	0	0.3804	0.6197	0.2000	0.8000	0.4714	0.3200	0.3804	0.2000	0.3804	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	23.93%	60.00%	5.73%	36.00%	23.93%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
412	null	0	0	0	0	0.0600	0.9400	0.0000	1.0000	0.1127	0.0000	0.0600	0.0000	0.0600	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.01%	100.00%	77.45%	100.00%	88.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
413	null	0	0	0	0	0.0266	0.9734	0.0000	1.0000	0.0518	0.0000	0.0266	0.0000	0.0266	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.68%	100.00%	89.65%	100.00%	94.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
414	null	0	0	0	0	0.0979	0.9021	0.0000	1.0000	0.1766	0.0000	0.0979	0.0000	0.0979	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.43%	100.00%	64.69%	100.00%	80.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
415	null	0	0	0	0	0.0107	0.9894	0.0000	1.0000	0.0211	0.0000	0.0107	0.0000	0.0107	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.87%	100.00%	95.79%	100.00%	97.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
416	null	0	0	0	0	0.0013	0.9987	0.0000	1.0000	0.0026	0.0000	0.0013	0.0000	0.0013	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.74%	100.00%	99.48%	100.00%	99.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
417	null	1	0	1	0	0.5366	0.4634	0.2000	0.8000	0.4973	0.3200	0.4634	0.2000	0.4634	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	7.31%	60.00%	0.53%	36.00%	7.31%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
418	null	0	0	0	0	0.0245	0.9755	0.0000	1.0000	0.0478	0.0000	0.0245	0.0000	0.0245	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.10%	100.00%	90.44%	100.00%	95.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
419	null	0	0	0	0	0.0495	0.9505	0.0000	1.0000	0.0941	0.0000	0.0495	0.0000	0.0495	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.10%	100.00%	81.18%	100.00%	90.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
42	null	1	0	1	0	0.7468	0.2532	0.4000	0.6000	0.3782	0.4800	0.2532	0.4000	0.2532	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	49.36%	20.00%	24.37%	4.00%	49.36%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
420	null	0	0	0	0	0.0088	0.9912	0.0000	1.0000	0.0175	0.0000	0.0088	0.0000	0.0088	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.24%	100.00%	96.51%	100.00%	98.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
421	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
422	null	0	0	0	0	0.0676	0.9324	0.0000	1.0000	0.1260	0.0000	0.0676	0.0000	0.0676	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.48%	100.00%	74.79%	100.00%	86.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
423	null	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.60%	100.00%	78.49%	100.00%	88.60%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
424	null	0	0	0	0	0.0956	0.9044	0.2000	0.8000	0.1730	0.3200	0.0956	0.2000	0.0956	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.88%	60.00%	65.41%	36.00%	80.88%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
425	null	0	0	0	0	0.0039	0.9961	0.0000	1.0000	0.0078	0.0000	0.0039	0.0000	0.0039	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.22%	100.00%	98.45%	100.00%	99.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
426	null	0	0	0	0	0.2142	0.7858	0.2000	0.8000	0.3367	0.3200	0.2142	0.2000	0.2142	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	57.15%	60.00%	32.66%	36.00%	57.15%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
427	null	0	0	0	0	0.0051	0.9949	0.0000	1.0000	0.0101	0.0000	0.0051	0.0000	0.0051	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.99%	100.00%	97.98%	100.00%	98.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
428	null	0	0	0	0	0.0506	0.9494	0.0000	1.0000	0.0961	0.0000	0.0506	0.0000	0.0506	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.88%	100.00%	80.78%	100.00%	89.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
429	null	0	0	0	0	0.0444	0.9556	0.0000	1.0000	0.0848	0.0000	0.0444	0.0000	0.0444	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.12%	100.00%	83.03%	100.00%	91.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
43	null	1	1	1	1	0.9966	0.0035	0.6000	0.4000	0.0069	0.4800	0.0035	0.4000	0.0035	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.31%	20.00%	98.62%	4.00%	99.31%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
430	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
431	null	0	0	0	0	0.1810	0.8190	0.2000	0.8000	0.2965	0.3200	0.1810	0.2000	0.1810	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	63.80%	60.00%	40.71%	36.00%	63.80%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
432	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
433	null	1	1	1	1	0.9550	0.0450	0.6000	0.4000	0.0859	0.4800	0.0450	0.4000	0.0450	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.00%	20.00%	82.82%	4.00%	91.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
434	null	0	0	0	0	0.0884	0.9116	0.0000	1.0000	0.1611	0.0000	0.0884	0.0000	0.0884	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.33%	100.00%	67.78%	100.00%	82.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
435	null	1	1	1	1	0.9854	0.0146	0.8000	0.2000	0.0287	0.3200	0.0146	0.2000	0.0146	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.08%	60.00%	94.25%	36.00%	97.08%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
436	null	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0834	0.0000	0.0436	0.0000	0.0436	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.28%	100.00%	83.32%	100.00%	91.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
437	null	0	0	0	0	0.0291	0.9709	0.0000	1.0000	0.0564	0.0000	0.0291	0.0000	0.0291	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.19%	100.00%	88.71%	100.00%	94.19%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
438	null	0	0	0	0	0.1359	0.8641	0.2000	0.8000	0.2349	0.3200	0.1359	0.2000	0.1359	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	72.81%	60.00%	53.02%	36.00%	72.81%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
439	null	0	0	0	0	0.0854	0.9146	0.0000	1.0000	0.1561	0.0000	0.0854	0.0000	0.0854	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.93%	100.00%	68.77%	100.00%	82.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
44	null	1	1	1	1	0.8538	0.1462	0.6000	0.4000	0.2497	0.4800	0.1462	0.4000	0.1462	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	70.75%	20.00%	50.06%	4.00%	70.75%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
440	null	0	0	0	0	0.0124	0.9876	0.0000	1.0000	0.0245	0.0000	0.0124	0.0000	0.0124	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.52%	100.00%	95.11%	100.00%	97.52%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
441	null	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	60.00%	99.97%	36.00%	99.98%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
442	null	1	1	1	1	0.9653	0.0347	0.8000	0.2000	0.0670	0.3200	0.0347	0.2000	0.0347	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.06%	60.00%	86.61%	36.00%	93.06%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
443	null	0	0	0	0	0.0285	0.9715	0.0000	1.0000	0.0555	0.0000	0.0285	0.0000	0.0285	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.29%	100.00%	88.91%	100.00%	94.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
444	null	1	0	1	0	0.6285	0.3715	0.2000	0.8000	0.4670	0.3200	0.3715	0.2000	0.3715	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	25.70%	60.00%	6.60%	36.00%	25.70%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
445	null	0	0	0	0	0.0862	0.9138	0.0000	1.0000	0.1575	0.0000	0.0862	0.0000	0.0862	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.77%	100.00%	68.51%	100.00%	82.77%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
446	null	0	0	0	0	0.1981	0.8019	0.2000	0.8000	0.3177	0.3200	0.1981	0.2000	0.1981	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	60.38%	60.00%	36.46%	36.00%	60.38%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
447	null	1	0	1	0	0.7054	0.2946	0.4000	0.6000	0.4156	0.4800	0.2946	0.4000	0.2946	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	41.09%	20.00%	16.88%	4.00%	41.09%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
448	null	0	0	0	0	0.4094	0.5906	0.2000	0.8000	0.4836	0.3200	0.4094	0.2000	0.4094	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	18.12%	60.00%	3.28%	36.00%	18.12%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
449	null	0	0	0	0	0.2289	0.7711	0.2000	0.8000	0.3530	0.3200	0.2289	0.2000	0.2289	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	54.22%	60.00%	29.40%	36.00%	54.22%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
45	null	0	0	0	0	0.3460	0.6540	0.2000	0.8000	0.4525	0.3200	0.3460	0.2000	0.3460	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	30.81%	60.00%	9.49%	36.00%	30.81%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
450	null	0	0	0	0	0.2072	0.7928	0.2000	0.8000	0.3285	0.3200	0.2072	0.2000	0.2072	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	58.56%	60.00%	34.30%	36.00%	58.56%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
451	null	0	0	0	0	0.1042	0.8958	0.0000	1.0000	0.1867	0.0000	0.1042	0.0000	0.1042	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.16%	100.00%	62.66%	100.00%	79.16%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
452	null	0	0	0	0	0.0098	0.9902	0.0000	1.0000	0.0194	0.0000	0.0098	0.0000	0.0098	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.04%	100.00%	96.12%	100.00%	98.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
453	null	0	0	0	0	0.0490	0.9510	0.0000	1.0000	0.0932	0.0000	0.0490	0.0000	0.0490	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.20%	100.00%	81.37%	100.00%	90.20%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
454	null	0	0	0	0	0.0133	0.9867	0.0000	1.0000	0.0262	0.0000	0.0133	0.0000	0.0133	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.34%	100.00%	94.75%	100.00%	97.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
455	null	0	0	0	0	0.0391	0.9609	0.0000	1.0000	0.0751	0.0000	0.0391	0.0000	0.0391	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.18%	100.00%	84.98%	100.00%	92.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
456	null	0	0	0	0	0.0245	0.9755	0.0000	1.0000	0.0479	0.0000	0.0245	0.0000	0.0245	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.09%	100.00%	90.43%	100.00%	95.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
457	null	1	1	1	1	0.9700	0.0300	0.6000	0.4000	0.0583	0.4800	0.0300	0.4000	0.0300	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.99%	20.00%	88.34%	4.00%	93.99%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
458	null	1	1	1	1	0.6852	0.3148	0.6000	0.4000	0.4314	0.4800	0.3148	0.4000	0.3148	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.04%	20.00%	13.72%	4.00%	37.04%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
459	null	1	0	1	0	0.7025	0.2976	0.2000	0.8000	0.4180	0.3200	0.2976	0.2000	0.2976	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	40.49%	60.00%	16.39%	36.00%	40.49%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
46	null	0	0	0	0	0.1325	0.8676	0.0000	1.0000	0.2298	0.0000	0.1325	0.0000	0.1325	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	73.51%	100.00%	54.04%	100.00%	73.51%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
460	null	1	1	1	1	0.9989	0.0011	1.0000	0.0000	0.0023	0.0000	0.0011	0.0000	0.0011	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.77%	100.00%	99.55%	100.00%	99.77%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
461	null	0	0	0	0	0.3162	0.6838	0.2000	0.8000	0.4324	0.3200	0.3162	0.2000	0.3162	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	36.76%	60.00%	13.52%	36.00%	36.76%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
462	null	1	0	1	0	0.5894	0.4106	0.2000	0.8000	0.4840	0.3200	0.4106	0.2000	0.4106	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	17.88%	60.00%	3.20%	36.00%	17.88%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
463	null	1	0	1	0	0.8273	0.1727	0.4000	0.6000	0.2858	0.4800	0.1727	0.4000	0.1727	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.45%	20.00%	42.84%	4.00%	65.45%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
464	null	1	1	1	1	0.9936	0.0064	0.6000	0.4000	0.0126	0.4800	0.0064	0.4000	0.0064	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.73%	20.00%	97.47%	4.00%	98.73%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
465	null	0	0	0	0	0.0276	0.9724	0.0000	1.0000	0.0536	0.0000	0.0276	0.0000	0.0276	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.48%	100.00%	89.27%	100.00%	94.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
466	null	0	0	0	0	0.1693	0.8307	0.2000	0.8000	0.2813	0.3200	0.1693	0.2000	0.1693	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	66.14%	60.00%	43.74%	36.00%	66.14%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
467	null	0	0	0	0	0.4609	0.5391	0.4000	0.6000	0.4969	0.4800	0.4609	0.4000	0.4609	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	7.82%	20.00%	0.61%	4.00%	7.82%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
468	null	1	1	1	1	0.9704	0.0296	0.6000	0.4000	0.0575	0.4800	0.0296	0.4000	0.0296	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.07%	20.00%	88.50%	4.00%	94.07%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
469	null	1	1	1	1	0.9991	0.0009	0.8000	0.2000	0.0018	0.3200	0.0009	0.2000	0.0009	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.82%	60.00%	99.63%	36.00%	99.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
47	null	0	0	0	0	0.0469	0.9531	0.0000	1.0000	0.0894	0.0000	0.0469	0.0000	0.0469	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.62%	100.00%	82.13%	100.00%	90.62%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
470	null	0	0	0	0	0.0516	0.9484	0.0000	1.0000	0.0978	0.0000	0.0516	0.0000	0.0516	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.68%	100.00%	80.43%	100.00%	89.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
471	null	1	1	1	1	0.9341	0.0659	0.6000	0.4000	0.1232	0.4800	0.0659	0.4000	0.0659	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.81%	20.00%	75.37%	4.00%	86.81%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
472	null	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0005	0.3200	0.0002	0.2000	0.0002	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	60.00%	99.90%	36.00%	99.95%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
473	null	0	0	0	0	0.0865	0.9135	0.0000	1.0000	0.1581	0.0000	0.0865	0.0000	0.0865	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.70%	100.00%	68.39%	100.00%	82.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
474	null	0	0	0	0	0.0405	0.9595	0.0000	1.0000	0.0778	0.0000	0.0405	0.0000	0.0405	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.89%	100.00%	84.45%	100.00%	91.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
475	null	1	1	1	1	0.9983	0.0017	0.6000	0.4000	0.0033	0.4800	0.0017	0.4000	0.0017	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.67%	20.00%	99.34%	4.00%	99.67%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
476	null	1	1	1	1	0.9981	0.0019	0.8000	0.2000	0.0039	0.3200	0.0019	0.2000	0.0019	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.61%	60.00%	99.23%	36.00%	99.61%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
477	null	1	1	1	1	0.9891	0.0109	0.8000	0.2000	0.0216	0.3200	0.0109	0.2000	0.0109	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.82%	60.00%	95.68%	36.00%	97.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
